"field","model","datatype","format","constraint","reference_table","external_model_name","external_model_display_keys","required","multiple","translation","search","filter","section_fr","section_en","section_order","display_section_name","name_fr","name_en","description_fr","description_en","default_fr","default_en","example_fr","example_en","admin_display_order","list_display_order","item_display_order","vocab","inspire","comment"
"access_url","dataset","string","url","format",,,,"True","False","False","False","False","Général","General",1,"False","Url d'accès à la ressource",,"Url d'accès à la ressource",,,,"""http://cerema.fr/datasets""","[""http://cerema.fr/datasets"", ""http://cerema.fr/datasets""] ",5,5,-1,"dcat:accessUrl",,"distinguer bien l'url d'accès à la ressource ex: portail ofb de l'url de téléchargement ex: le lien vers le fichier .xls cette url d'accès peut etre multiple ex: data.gouv.fr/CRATER carter.org"
"download_url","dataset","string","url","format",,,,"False","True","False","False","False","Général","General",1,"False","Url de téléchargement de la ressource",,"Url de téléchargement de la ressource",,,,"[""http://cerema.fr/datasets/data.xls"", ""http://cerema.fr/datasets/ressource.zip""] ",,6,6,-1,"dcat:downloadUrl",,"distinguer bien l'url d'accès à la ressource ex: portail de l'url de téléchargement ex: le lien vers le fichier .xls cette url de téléchargement peut être multiple ex: carter.org/data2020.xls carter.org/data2021.xls. Si une ou plusieurs url: is_downloadable True"
"contact_point","dataset","string","email","format",,,,"True","False","False","False","False","Général","General",1,"False","Point de contact",,"Moyen de contact avec le(s) producteur(s) Email",,,,"gd4h@cerema.org",,7,7,-1,"adms:contactPoint",,"pour la V1 un simple email qui peut être multiple, pour la V2 à définir"
"is_open_data","dataset","boolean",,,,,,"False","False","False","False","True","Général","General",1,"False","La ressource est-elle accessible?",,"Ce champ permet de spécifier si les données sont ouvertes soit accessibles et réutilisables ou si l'accès et l'usage sont restreints à certaines conditions",,"True","True","True","True",8,8,8,,,"Données ouvertes ou ~données non ouvertes~ accès restreint: reformulation d'un champ booléen par le designer dans le front comment l'outiller?"
"license ","dataset","string",,"one_of","ref_license","reference","name","True","False","True","False","True","Général","General",1,"False","Nom de la licence",,"Ce champ permet de spécifier le nom de la licence de la ressource à partir d'une liste de références",,"Licence Etalab2","License Etalab2","N/D",,9,9,9,"dcat:license",,"Nom de la license mais DCAT AP dit licence"
"media_type","dataset","string",,"one_of","ref_media_type","reference","name","False","True","False","False","True","Général","General",1,"False","Format de la ressource",,"Ce champ permet de spécifier le format type de media c'est à dire l'extension du fichier contenu dans l'url de téléchargement (par exemple., CSV, XLS, XSLX, TSV, JSON, XML). Si le fichier à télécharger est une archive zip contenant un fichier csv, la valeur attendue ici est “zip”. Les valeurs sont proposées à partir d'une liste de références",,"csv|xml","csv|xml","xls|pdf","xls|pdf",10,10,10,"dcat:mediaType","Encoding","Ce champ permet de spécifier le format type de media c'est à dire l'extension du fichier contenu dans l'url de téléchargement (par exemple., CSV, XLS, XSLX, TSV, JSON, XML). Si le fichier à télécharger est une archive zip contenant un fichier csv, la valeur attendue ici est “zip”. Les valeurs sont proposées à partir d'une liste de références"""
"temporal","dataset","integer","YYYY – YYYY","format",,,,"True","False","False","False","True","Métadonnées temporelles","Temporal",2,"True","Couverture temporelle ",,"(date de début de la couverture temporelle, date de fin de la couverture temporelle %Y-%M-%d). Ce champ permet de spécifier la profondeur temporelle ou couverture temporelle soit la plage de temps que couvre les données et qui prend la forme d'un intervalle de temps avec une date de début et une date de fin",,,,"(2007-01-01, 2022-03-29)",,11,12,12,"dct:temporal","Temporal reference/temporal extent",": Si on ne connait pas le jour ou le mois 01. Il serait souhaitable dans une V2 de pouvoir filtrer sur une plage de temps (range). Definir un code pour TODAY et mécanisme de rafraichissement pour la date du jour "
"millesime","dataset","integer","YYYY or 0000","format",,,,"False","True","False","False","True","Métadonnées temporelles","Temporal",2,"True","Millésime",,"Ce champ décrit les millésimes de la ressource qui prend la forme d'une liste d'années",,,,"[2001, 2002, 2007, 2008,2009, 2018, 2019,2020, 2021, 2022]",,14,14,14,,,"Definir un code pour YEAR et mécanisme de rafraichissement pour l'année courante"
"accrual_periodicity","dataset","string",,"one of","ref_accrual_periodicity","reference","name","False","True","True","False","True","Métadonnées temporelles","Temporal",2,"True","Granularité temporelle",,"Ce champ définit la résolution temporelle des données, l’unité temporelle utilsée dans les données: temps réel, quotidien, mensuel, bi-mensuel, jour ... à partir d'un vocabulaire controlé interne",,,,"mensuel| trimestriel",,13,13,13,"dct:accrualPeriodicity",,"Utiliser le réferenciel de data.gouv.fr + données spécifiques type temps réel"
"update_frequency","dataset","string",,"one of","ref_update_frequency","reference","name","False","False","True","False","True","Métadonnées temporelles","Temporal",2,"True","Fréquence de publication",,"Ce champ définit la fréquence de mise à jour ou de publication de la ressource et des données qui y sont référencées et de ce fait une éventuelle date de péremption de l'information nécessitant une mise à jour",,,,"mensuel| trimestriel",,12,12,12,"dcat:updateFrequency",,"Référentiel propre"
"has_georeference_dimension","dataset","boolean",,,,,,"False","False","True","False","True","Métadonnées géographiques","Geographical",3,"True","La ressource est-elle géoréférencée?",,"Ce champ définit si les données décrites par la ressource ont une dimension géographique, geolocalisée ou géospatialisée.",,,,1,,15,15,15,,,"Peut etre définit à posteriori si l’un des champs géo est rempli"
"spatial_coverage","dataset","string",,"one of",,,,"False","True","True","True","False","Métadonnées géographiques","Geographical",3,"True","Couverture spatiale","Spatial Coverage","Ce champ définit la couverture spatiale des données. Soit le “territoire” qui couvre les données. Pour désigner le territoire couvert au niveau national utiliser le système de notation suivant:   - FXX pour la métropole   - GLP/MTQ/GUF/REU/MYT pour chacun des DOM   - FRA pour la métrople + les 5 DOM    - SPM/BLM/MAF/WLF/PYF pour chacune des COM   - NCL pour la Nouvelle Calédonie   - ATF pour les Terres australes et antarctiques françaises (TAAF)   - CPT pour l'île de Clipperton Pour désigner une union on construit une liste de codes séparés par le signe '+' Privilégiez le code FRA plutôt que FXX dès que c'est possible. Par exemple:   - pour la métropole et les DOM sauf Mayotte on utiliserait 'FXX+GLP+MTQ+GUF+REU'   - pour la métropole + 5 DOM + BLM + MAF on utiliserait 'FRA+BLM+MAF'  Pour l'ensemble des niveaux inférieurs utiliser les codes INSEE séparés par le signe '+'. Pour éviter l'énumération de l'ensemble des régions par exemple, il convient de ramener au niveau supérieur.  Par exemple:    - pour l'ensemble des régions => ramener au code FXX ou FRA   - pour l'ensemble des départements=> ramener au code de région   - etc …",,,,"IDF|HDF|Marseille","FXX|FRA",16,16,16,"dcat:spatialCoverage","Geographic area description","Possibilité de le controler via DCAT AP ? Et compléter par les propositions de Benoit (FXX, …) Plus petite niveau qui couvre les données exemple A. 2 regions: Couverture Métrole niveau de granularité Région"
"spatial_granularity","dataset","string",,"one of","ref_spatial_granularity","reference","name","False","False","True","False","True","Métadonnées géographiques","Geographical",3,"True","Granularité spatiale","Spatial Granularity","Ce champ définit l'espace couvert par les données à partir d'une liste de valeurs controlées et en fonction du niveau de granualité spatial: par exemple si le niveau de granularité est la commune, la granularité spatiale référence les codes de communes concernées par les données",,,,"POI| Latitude/Longitude",,17,17,17,,,"A partir de la base de données"
"organization_type","organization","object",,"one_of","ref_organization_type","reference","name","True","False","True","False","True","Général","General",1,"False","Type d’organisme","Organization type","Type d'organisme gestionnaire des données",,,,"Organisation à but non lucratif","""Non Profit Organization""",5,5,5,"dcat/organisationType",,"DCAT AP"
"acronym","organization","string",,"if_exists",,,,"False","False","False","True","False","Général","General",1,"False","Sigle","Acronym","Sigle abbréviation de l’organisme",,,,"""Association loi 1901""","""Association loi 1901""",1,1,1,,,
"agent_type","organization","object",,"one_of","ref_agent_type","reference","name","True","False","True","False","True","Général","General",1,"False","Type d’agent (DCAT-AP)","Agent_type (DCAT-AP)","Type d'organisme gestionnaire des données (Agent type DCATAP)",,,,"Bureau de Recherches Géologiques et Minières","Bureau de Recherches Géologiques et Minières",6,6,6,"dcat:agentType",,"DCAT AP"
"image_url","organization","string","url","if_exists",,,,"False","False","False","False","False","Général","General",1,"False","Url du logo","Logo Url","Url du logo de l’organisme",,,,"https://www.acoucite.org/IMG/Logos/Logo-acoucite.png","https://www.acoucite.org/IMG/Logos/Logo-acoucite.png",4,4,4,,,
"name","organization","string",,"unique",,,,"True","False","False","True","False","Général","General",1,"False","Nom","Name","Nom de l’organisme",,,,"BRGM","BRGM",2,2,2,"dcat:name",,
"url","organization","string","url","unique",,,,"True","False","False","False","False","Général","General",1,"False","Url","Url","Lien vers le site de l’organisme",,,,"https://www.acoucite.org","https://www.acoucite.org",3,3,3,"dcat:url",,
"description","organization","string",,"if_exists",,,,"False","False","True","False","False","Général","General",1,"False","A propos","About","Rapide description de l’organisme : missions objectifs",,,,"Le Bureau de recherches géologiques et minières (BRGM) est l’établissement public français de référence dans les applications des sciences de la Terre pour gérer les ressources et les risques du sol et du sous-sol. C'est le service géologique national français2. ","Le Bureau de recherches géologiques et minières (BRGM) est l’établissement public français de référence dans les applications des sciences de la Terre pour gérer les ressources et les risques du sol et du sous-sol. C'est le service géologique national français2. ",7,7,7,"dcat:description",,"proposer un template de préremplissage de la description dans defaut. Il est indexé."
"members","organization","object",,"one of",,"user","name","False","True","False","False","False","Général","General",1,"False","Membres","Members","Membres de l’organisme",,,,"{ ""_id"" : ObjectId(""61f07e0dd7990ab6092d12ca""), ""email"" : ""constance.de-quatrebarbes@developpement-durable.gouv.fr""},{ ""_id"" : ObjectId(""61f07e0dd7990ab6092d12ca""), ""email"" : ""constance.de-quatrebarbes@developpement-durable.gouv.fr""}|","[{ ""_id"" : ObjectId(""61f07e0dd7990ab6092d12ca""), ""email"" : ""constance.de-quatrebarbes@developpement-durable.gouv.fr""},{ ""_id"" : ObjectId(""61f07e0dd7990ab6092d12ca""), ""email"" : ""constance.de-quatrebarbes@developpement-durable.gouv.fr""}]",28,-1,-1,,,
"name","user","string",,"unique",,,,"True","False","False","False","False","Général","General",1,"False","Nom","Name","Nom ",,,,,,29,-1,-1,,,
"email","user","string",,"unique",,,,"True","False","False","False","False","Général","General",1,"False","Email","Email","Email de contact",,,,,,30,-1,-1,,,
"role","user","object",,"one of",,,,"True","True","False","False","False","Général","General",1,"False","Role","Role","Role attribué : Administrateur/Programmer/Editeur/Reviewer/Public",,,,,,31,-1,-1,,,
"name","reference","string",,"unique",,,,"True","False","False","False","False","Général","General",1,"False","Nom de la référence","Reference Name",,,,,,,32,-1,-1,,,
"uri","reference","string","url","unique",,,,"True","False","False","False","False","Général","General",1,"False","URI","URI",,,,,,,33,-1,-1,,,
"table_name","reference","string",,,,,,"True","False","False","False","False","Général","General",1,"False","Nom de la table","Table Name",,,,,,,34,-1,-1,,,
"name_en","reference","string",,,,,,"True","False","False","False","False","Général","General",1,"False","Nom du champ en Anglais","Fieldname  EN",,,,,,,35,-1,-1,,,
"name_fr","reference","string",,,,,,"True","False","False","False","False","Général","General",1,"False","Nom du champ en Français","Fieldname  FR",,,,,,,36,-1,-1,,,
"text","comment","string",,,,,,"True","False","False","False","False","Général","General",1,"False","Commentaire ","Comment ",,,,,,,37,-1,-1,,,
"scope","comment","string",,,"ref_scope","reference","name","True","False","False","False","False","Général","General",1,"False","Section /champ","Scope","Niveau du commentaire : modele/ section/ champ",,,,,,38,-1,-1,,,
"user","comment","object",,,,"user","name","True","False","False","False","False","Général","General",1,"False","Utilisateur","User ",,,,,,,39,-1,-1,,,
"date","comment","date",,,,,,"True","False","False","False","False","Général","General",1,"False","Date","Date ",,,,,,,40,-1,-1,,,
"license_name","license","string",,"one of","ref_license_name","reference","name","False","False","True","False","True","Général","General",1,"False","Nom de la licence","License Name","Nom de la licence sous laquelle le jeu de données est rendu disponible",,,,,,41,-1,-1,"dcat:licenseName",,
"license_type","license","string",,"one of","ref_license_type","reference","name","False","True","True","False","True","Général","General",1,"False","Type de licence","License Type","Type de licence e.g. Domaine public, Droit d’auteur requis (DCAT-AP)",,,,,,42,-1,-1,"dcat:licenseType",,
"is_opendata","license","boolean",,,,,,"True","False","False","False","True","Général","General",1,"False","Données Ouvertes","Open Data","Est en open data ?",,,,,,43,-1,-1,,,
"license_description","license","string",,"if_exists",,,,"False","True","True","False","False","Général","General",1,"False","Description","Description","Description de la licence",,,,,,44,-1,-1,,,
"perimeter","comment","string",,,,,,"True","False","False","False","False","Général","General",1,"False","Périmêtre","Perimeter",,,,,,,45,-1,-1,,,
"comment","dataset","string",,,,,,"False","False","True","False","False","Commentaire","Comments",5,"False","Commentaire ","Comment ","Commentaire sur le jeu de données",,,,,,27,27,27,,,
